Id,Sales
35974,7990.901356410551
35975,8630.028374016929
35976,7612.211142191011
35977,8717.543879730889
35978,7899.759775050454
35979,8557.703831372859
35980,8205.424344763956
35981,7923.76402998018
35982,8029.222961966645
35983,8102.709746132099
35984,8541.520764571233
35985,7570.874200866279
35986,8188.422392100513
35987,7473.3686274284855
35988,8499.870336755721
35989,8187.765395840983
35990,8544.163143961558
35991,8048.928431772705
35992,7964.840188223029
35993,8590.45149464043
35994,8468.67831291121
35995,8063.883153512598
35996,8086.139355472225
35997,8309.08053393136
35998,8146.029759322739
35999,8057.674632402554
36000,7909.778275058185
36001,7553.882473714865
36002,9176.958557796326
36003,8523.411486447072
36004,8136.060874405734
36005,8660.344549078443
36006,7475.896781272302
36007,7410.111289249609
36008,8644.15762460801
36009,8556.86832570883
36010,8463.559460241415
36011,8639.29836373753
36012,8008.471679428164
36013,8138.267351595294
36014,8110.212665399254
36015,7668.352230886505
36016,7517.377706995763
36017,8141.995752157294
36018,8599.900675673493
36019,8065.157864005348
36020,7596.921858025658
36021,8485.49907416867
36022,7578.559681411611
36023,8028.856234042514
36024,7414.376327452015
36025,8600.567897445051
36026,7818.356401405346
36027,7993.2308737294225
36028,8048.969102069335
36029,8062.0941511213505
36030,7811.805893032582
36031,8042.791923318051
36032,8111.078589400922
36033,8640.857073290828
36034,8598.38798092432
36035,8458.689973858905
36036,8083.844321566838
36037,8112.912229021578
36038,8490.631092550424
36039,8161.2796711572355
36040,8101.788148656264
36041,8632.361209715122
36042,8766.303355372302
36043,7497.4930584994145
36044,8387.36139261538
36045,8203.468462501924
36046,7456.911008528577
36047,7415.306601508136
36048,7987.837643526553
36049,7501.351966791808
36050,7907.594324591979
36051,8553.262167788205
36052,8088.961161735927
36053,7436.9723039991
36054,7974.349498392678
36055,7600.894743870414
36056,7613.051064474374
36057,7993.399683709211
36058,8067.595069983319
36059,8151.897406108838
36060,8051.439518676949
36061,8588.649239910786
36062,8028.611748759759
36063,8069.4902852945015
36064,8637.729660423684
36065,7500.43514698148
36066,8566.747356080232
36067,8147.680034981329
36068,7378.247868802426
36069,8589.566059721114
36070,7574.691654576277
36071,8618.36954003346
36072,8037.729369033046
36073,8177.792395056722
36074,8513.979437053447
36075,8743.143487587358
36076,8082.867648746571
36077,7469.994845256337
36078,7543.559351585267
36079,8563.163486649242
36080,8081.91349392046
36081,7925.24042898972
36082,7545.532456137595
36083,8142.423601402114
36084,8011.12209704962
36085,7465.632306360246
36086,8133.316524619522
36087,8135.516892164309
36088,9087.31914412631
36089,8087.424638294457
36090,7510.683077833097
36091,8020.949560615109
36092,8099.455312958071
36093,8668.168078126577
36094,7956.494974622107
36095,8571.596391438683
36096,7926.16621922487
36097,8123.35374934729
36098,7513.2723337831185
36099,7586.903074188753
36100,8197.27501628677
36101,8555.707020615748
36102,7910.987047030352
36103,9088.908298464212
36104,8204.19680559417
36105,7919.626987837156
36106,8094.947673495161
36107,7407.072823474552
36108,8694.195535227867
36109,7487.845864376686
36110,8445.714801261762
36111,8116.569282750862
36112,8002.847733639053
36113,7806.369969591713
36114,8562.255054885365
36115,8046.755529278204
36116,7448.738635644859
36117,8029.40632592871
36118,8029.1618406459565
36119,8139.306414046999
36120,8425.859358894413
36121,8237.747297896165
36122,8116.762872224956
36123,8571.545495630024
36124,7951.592700358249
36125,8556.134869860567
36126,8144.073877060705
36127,7996.392444139919
36128,7994.870169245367
36129,8613.413600301674
36130,8062.351790389117
36131,8147.007700453755
36132,8131.849612922997
36133,7637.170382789289
36134,8028.3672634770055
36135,9086.52456695736
36136,9085.485504505654
36137,7438.651717277395
36138,7881.773228297315
36139,7936.0933441241195
36140,8681.9203752815
36141,8183.604033278147
36142,8343.23852668149
36143,8505.486794508979
36144,8544.163143961558
36145,7509.4773896846345
36146,9088.17484261595
36147,7878.357232207494
36148,8413.507594449255
36149,7938.415954310283
36150,8167.727637986721
36151,8397.128319160329
36152,7434.512534410145
36153,8823.285600670995
36154,8187.03193999272
36155,8171.553165788925
36156,7488.2192960509055
36157,8250.577662484746
36158,8220.144357537865
36159,9107.728552480268
36160,7417.493514807131
36161,8638.096388347814
36162,7745.0879741124545
36163,8045.645417726616
36164,8062.177897308463
36165,8722.540489759307
36166,8128.743699555064
36167,7883.361448734736
36168,8611.641082001706
36169,7597.655313873921
36170,7603.58408198071
36171,8143.829391777951
36172,7630.40611625095
36173,7911.823805253768
36174,8029.374721908387
36175,8168.878907748223
36176,8174.991039817078
36177,7924.537349416764
36178,7606.909158618169
36179,8108.817100535445
36180,8037.294929817825
36181,8418.130980701786
36182,8453.224827387512
36183,8733.730804201325
36184,7926.848290534828
36185,7365.356382893158
36186,8146.6409725296235
36187,8184.036660188474
36188,7633.823797453494
36189,7417.017998487415
36190,7547.281371080503
36191,8018.979433830578
36192,9086.096717712539
36193,8160.861789225995
36194,7503.268294925299
36195,8506.853574561475
36196,8085.708128559163
36197,7497.1957169849875
36198,8456.474937265872
36199,9053.28479401482
36200,8016.894957515551
36201,8546.607195601808
36202,7552.689879582257
36203,8139.428656688377
36204,7555.475535016386
36205,8475.071963731541
36206,8443.811069895597
36207,8756.401701420758
36208,8019.780668662866
36209,7978.330031087004
36210,8557.72402419847
36211,8096.357796365668
36212,8122.350753600618
36213,8019.08429284
36214,8640.541241175357
36215,8522.039398428391
36216,8046.448047851511
36217,7455.79227418598
36218,8499.774448171122
36219,7945.232358520945
36220,8640.480119854668
36221,8019.79819720488
36222,7444.851057326142
36223,7462.112078909765
36224,7379.639859826602
36225,8104.050685996894
36226,8176.808935783321
36227,8627.2321315333
36228,8612.675031697398
36229,7932.970364286536
36230,8087.368629729783
36231,8663.217251150805
36232,9088.17484261595
36233,7949.728977490462
36234,7615.2672082254385
36235,8638.106613859843
36236,8206.029431894465
36237,8707.575991702643
36238,7474.777346277306
36239,8149.105496119879
36240,8014.602740036296
36241,8009.040844763697
36242,8480.004007078092
36243,8659.004992779312
36244,8118.036194447386
36245,7523.6020279762915
36246,9088.11372129526
36247,8094.881439418459
36248,8154.525287807938
36249,7995.9066009569215
36250,8144.746211588279
36251,8631.194791866024
36252,7904.699290681369
36253,8145.601910077919
36254,8731.836043259978
36255,8092.242997116822
36256,8225.645276399835
36257,8494.805163457513
36258,7990.692961966959
36259,7543.154291756593
36260,8128.182333681685
36261,8024.340726419214
36262,7563.313647701945
36263,8054.025237249787
36264,7426.860415140521
36265,7620.462520483964
36266,8395.253415954086
36267,7874.352077546296
36268,8638.218630989193
36269,8112.089207161546
36270,9049.923121376953
36271,7962.105567516677
36272,8701.219374351034
36273,8679.348167056567
36274,8428.16772455808
36275,7593.199644325553
36276,8494.115445297983
36277,8120.88030691861
36278,8672.324327933398
36279,8135.32741855747
36280,8681.00355547117
36281,8557.357296274338
36282,8444.035032436936
36283,7441.867431869978
36284,8009.9887026475835
36285,8557.737189910427
36286,8662.300431340478
36287,8589.619128085858
36288,8435.010690723851
36289,7514.046459928012
36290,8553.323289108894
36291,7659.687070097964
36292,8143.0959359296885
36293,8027.267079704612
36294,8557.418417595027
36295,7923.275059414671
36296,8645.01332309765
36297,8629.977478208268
36298,8442.449722544297
36299,7394.911203142311
36300,7551.2606379920235
36301,7985.647646403852
36302,8226.260929548429
36303,8607.423710874196
36304,9089.39726902972
36305,8029.608646588605
36306,8137.8395023504745
36307,7846.4553304513665
36308,8131.939391862824
36309,8133.133160657457
36310,8676.893088716995
36311,8742.28778909772
36312,8618.827834062882
36313,8622.092827839446
36314,9089.947360915918
36315,7597.60314654645
36316,8641.340931100323
36317,8558.579722688108
36318,8522.345005031832
36319,7988.953014920927
36320,8111.914239975011
36321,8673.893031247242
36322,8057.021081504202
36323,7564.374277345797
36324,8093.914772274625
36325,8725.790145267829
36326,8061.287363066868
36327,8048.402975287117
36328,7672.290349467348
36329,8040.726498029815
36330,7567.268042945656
36331,8680.086735660843
36332,8005.743420829028
36333,8412.285168035483
36334,7913.686610652678
36335,8644.340988570075
36336,8088.893999959999
36337,9085.2410192229
36338,7881.528743014561
36339,7430.516823503156
36340,8130.158944380708
36341,8135.144054595405
36342,7571.729899355919
36343,8639.441057402964
36344,8110.28401223197
36345,8145.74565043194
36346,8087.9832206049105
36347,7960.62281709552
36348,8524.904752200375
36349,8552.46541806317
36350,8095.153034204968
36351,7966.921880975131
36352,8100.750134679713
36353,7455.779957223288
36354,7914.313307037663
36355,8404.500926188242
36356,8707.820476985396
36357,8006.036880330325
36358,8575.273896192024
36359,8578.930949921309
36360,8665.295376054215
36361,8665.544974092983
36362,8653.560082482016
36363,7586.978262258673
36364,8190.266257233199
36365,8045.510415479654
36366,7901.081052881615
36367,8642.045882968583
36368,8042.772715654255
36369,8567.594759355785
36370,9086.280081674606
36371,7388.513322205116
36372,8062.746963004329
36373,8067.273980201775
36374,7998.383976774934
36375,8756.157216138003
36376,8675.686000571268
36377,9107.789673800957
36378,8640.857073290828
36379,7574.663722748969
36380,7458.50403696689
36381,8682.592709809072
36382,7599.171267012002
36383,8557.357296274338
36384,8229.434798282524
36385,8071.156141479276
36386,8682.531588488384
36387,7969.025036360068
36388,8007.694630801227
36389,9089.275026388343
36390,7589.386551949012
36391,7489.177953096112
36392,7973.963103730254
36393,8486.415893979
36394,7527.202882144091
36395,8129.1810032496915
36396,7518.221760761625
36397,8131.666248960932
36398,7942.912222437927
36399,8110.739280440326
36400,8134.462491444561
36401,7959.018969039862
36402,9178.425469492853
36403,8025.0351081395
36404,8558.151873443288
36405,7585.02115777264
36406,9141.090568064183
36407,9035.19799584703
36408,8410.379519783859
36409,8665.21380370947
36410,8460.44132678895
36411,8046.610599252048
36412,8056.593232259382
36413,8160.877127494039
36414,8559.22943363554
36415,7832.4622607724405
36416,7919.221194514126
36417,7941.303367001927
36418,7519.673024730328
36419,7529.076237234951
36420,7964.544057205656
36421,8163.0010354500955
36422,7591.21226238752
36423,8661.905199436344
36424,7472.871140807993
36425,8023.508552336674
36426,8536.581159996247
36427,8088.2781012397345
36428,8629.356039489354
36429,7638.06034808625
36430,8109.586372122774
36431,8558.701965329485
36432,8675.105348024726
36433,7559.201296925519
36434,8611.946688605149
36435,7592.0158592761045
36436,8737.031355518506
36437,8676.602820381595
36438,7946.379419091529
36439,8107.072001199013
36440,8227.295552058426
36441,7528.065574203936
36442,7855.167569709254
36443,8050.259239774197
36444,8025.029995383486
36445,8039.637991028047
36446,8640.78572645811
36447,8435.617821931992
36448,8575.314503500378
36449,7947.841791681332
36450,7402.54435501851
36451,8029.773053852842
36452,8519.411181638783
36453,8698.102186995919
36454,7549.26256615664
36455,8557.66290287778
36456,8115.401851581402
36457,8337.79872914021
36458,7964.116207960836
36459,8539.866822240645
36460,8529.216434141954
36461,8220.210591614568
36462,7532.764922326749
36463,8676.84730566435
36464,8152.019648750215
36465,8677.570536000585
36466,7826.951854597457
36467,8012.94266760491
36468,8636.700823484007
36469,7474.159208009511
36470,7617.406454449538
36471,8215.908767231304
36472,7921.98888475429
36473,7473.206830658566
36474,7485.710021451556
36475,8379.94071719063
36476,7637.204649596611
36477,7591.735516191955
36478,7992.532818784774
36479,8396.5543473205
36480,8473.177202790195
36481,7925.684967205036
36482,8672.996662460971
36483,8013.1062250932055
36484,8558.274116084667
36485,8113.549283421467
36486,8540.798531123757
36487,8009.175185212407
36488,8468.98123751317
36489,7865.702033714978
36490,9087.624750729752
36491,7588.496086195462
36492,7882.567805466266
36493,8490.526671009316
36494,7578.894471721509
36495,7542.054091552595
36496,8576.238671611081
36497,7470.046979720599
36498,7418.06595817124
36499,8672.202085292021
36500,7471.534987807829
36501,7450.264174919262
36502,7564.546737565978
36503,8431.957246440768
36504,7905.7195812308
36505,7633.178907520183
36506,8541.398521929856
36507,8169.67859767319
36508,8111.306723095271
36509,8025.399362776845
36510,8019.380573472089
36511,8558.579722688108
36512,7944.491756279702
36513,8653.865689085458
36514,8600.562784689037
36515,8217.399010862897
36516,7430.879084037921
36517,8652.882635198428
36518,7408.276321349044
36519,8474.291248902526
36520,8765.785776171124
36521,7995.845479636233
36522,8037.670431995388
36523,8013.953535536394
36524,8599.849779864831
36525,8077.9631981124
36526,8190.811236363381
36527,8617.192896672335
36528,8663.156129830117
36529,7513.883546990004
36530,8187.403590492417
36531,7573.210188897474
36532,7477.528177686425
36533,7552.607191069422
36534,8501.385504791677
36535,8044.32060640657
36536,8450.357191984414
36537,8542.987676267758
36538,8668.840412654152
36539,8586.871608854804
36540,7906.838536905469
36541,8025.196424908854
36542,8564.241381932
36543,7871.06583776431
36544,8012.322150849216
36545,8629.906131375552
36546,8609.980580831087
36547,8638.167735180532
36548,8301.727576279816
36549,9143.168692967593
36550,7996.720598392662
36551,8678.619823964318
36552,8557.66290287778
36553,9050.656577225214
36554,7945.238366112977
36555,7965.961957115772
36556,7929.067925733823
36557,8027.558619558822
36558,7949.318940616831
36559,7844.984544654431
36560,8504.31899309422
36561,8630.211737978994
36562,8545.278666001994
36563,8175.719382909327
36564,7371.891251450817
36565,8141.995752157294
36566,7990.542169258828
36567,8574.672908497167
36568,7545.167437670508
36569,8673.42451170579
36570,8146.213123284804
36571,7916.687225831291
36572,8471.815150103092
36573,7490.851225599263
36574,7987.226430319668
36575,7296.684128039812
36576,8025.028248568768
36577,8188.432617612541
36578,8026.980764889504
36579,8559.637063607786
36580,8520.694729373241
36581,8113.3400782663975
36582,8115.242150966806
36583,9087.441386767687
36584,7990.664411900206
36585,9032.325293774666
36586,8132.75135266373
36587,8498.757836020635
36588,8519.480355915415
36589,8051.169469614124
36590,8045.156447161107
36591,8658.994767267282
36592,8558.212994763977
36593,8571.837936521508
36594,7599.008936922287
36595,8015.380816682363
36596,7394.73295193626
36597,8654.217078741547
36598,8116.335022980136
36599,8611.223458268914
36600,7482.943578385881
36601,7396.977202079839
36602,8131.442492115168
36603,8509.086456107927
36604,8445.819660271183
36605,8659.366607947428
36606,7607.393461598501
36607,8161.553149149635
36608,7964.495045419247
36609,8072.745295817178
36610,7608.971712194519
36611,8229.312555641147
36612,7493.049263950962
36613,7501.659282852295
36614,8025.498514924937
36615,8742.588282945148
36616,8443.470696028242
36617,8101.76624637361
36618,8487.94175444013
36619,7570.236133146027
36620,8673.791239629923
36621,7424.176851584491
36622,8520.937042099911
36623,8006.821403769573
36624,8625.016425720467
36625,8021.261089890936
36626,8138.939686122867
36627,7428.503120371554
36628,8511.514133201848
36629,7468.5203697440265
36630,8661.994824737034
36631,8049.1491907409645
36632,8612.228903984604
36633,8156.843120328596
36634,8643.78067117185
36635,8466.739941473304
36636,8560.426528020724
36637,7480.292403605862
36638,7583.889507187456
36639,7489.188823974789
36640,8508.10851497691
36641,7868.225391495163
36642,8486.354772658311
36643,8664.561920205953
36644,9053.529279297576
36645,8101.654891042514
36646,7641.036113294742
36647,8724.078748288548
36648,8045.5842964059275
36649,8609.685199739673
36650,8444.597233857414
36651,8576.177550290395
36652,8558.335237405354
36653,9088.724934502146
36654,7588.599383865956
36655,8151.0967028635105
36656,8589.138210476294
36657,8706.66428464833
36658,8557.173932312271
36659,8114.398663362697
36660,8610.558435500405
36661,8486.965985865198
36662,8203.519358310583
36663,7613.983660490979
36664,8095.8106837438645
36665,8217.032282938764
36666,7483.025057898261
36667,7937.560255820645
36668,8084.028953839654
36669,8555.951505898502
36670,8103.259838018296
36671,8624.782165949742
36672,8558.45748004673
36673,7955.375064121011
36674,7416.8090707452775
36675,8014.383208813054
36676,8571.16342943785
36677,8644.551857116814
36678,7484.433486926966
36679,8105.638791859641
36680,8150.369373091625
36681,7482.008300837716
36682,8020.4742444912035
36683,8579.786648410947
36684,8148.3523695089025
36685,8685.017111612557
36686,7413.432363308204
36687,7981.652914242432
36688,8415.503100319333
36689,8035.481741221226
36690,8538.953669102313
36691,8597.893897602798
36692,7988.7621101864515
36693,8117.902584495165
36694,7463.267625880186
36695,7523.781307201472
36696,8632.289862882404
36697,8557.296174953648
36698,7882.017713580069
36699,9089.580632991787
36700,8643.45167334442
36701,8070.788271756328
36702,8358.309122403178
36703,7906.253499982095
36704,8497.288479876112
36705,8082.246863307023
36706,7988.895618085933
36707,8133.01091801608
36708,7874.2323090080645
36709,8095.859380549475
36710,7940.100997232786
36711,7866.330630553819
36712,8477.152562738098
36713,7873.913857879389
36714,8487.332713789328
36715,7619.418361707849
36716,8152.386376674347
36717,8143.401542533131
36718,7454.74122468751
36719,8096.374192307988
36720,7843.215900454874
36721,8164.890941833874
36722,7963.193039946951
36723,8423.84235531169
36724,8118.953014257715
36725,8628.693930473808
36726,9054.384977787216
36727,7900.528486892272
36728,8052.112592219897
36729,8424.049599227386
36730,8118.501833077828
36731,8064.24104419502
36732,8508.96421346655
36733,7879.662630963276
36734,8521.665322203884
36735,8027.3899405854345
36736,8540.798531123757
36737,8680.63682754704
36738,8784.818002784916
36739,8483.115342661818
36740,8056.2698015578035
36741,8559.974290663158
36742,7977.963303162873
36743,8590.963797141007
36744,8069.800105113283
36745,9089.336147709033
36746,7999.353927938284
36747,8494.747916237236
36748,7566.188250228161
36749,7583.8470081543255
36750,7557.52868942868
36751,7965.1552704125415
36752,8435.74925932813
36753,7607.076951253174
36754,8095.870654536658
36755,7914.452022043375
36756,7931.106331958969
36757,7867.841279939077
36758,8078.872431063568
36759,8148.107884226149
36760,8080.571111996069
36761,8110.2239393864365
36762,8598.81583016914
36763,8523.92681106936
36764,8191.42756232628
36765,8088.957448977178
36766,8640.357877213291
36767,7975.035976091498
36768,8651.72644286136
36769,9087.685872050442
36770,7585.405269328728
36771,8138.083987633228
36772,8616.459440824072
36773,7984.088146573848
36774,9034.2811760367
36775,8059.9291844801755
36776,7964.1155578895305
36777,8147.120120691609
36778,8399.837515005725
36779,7499.043910587921
36780,8539.198154385067
36781,7498.751042453801
36782,7596.738494063593
36783,7944.17592416423
36784,7911.933938360866
36785,7858.8920961708445
36786,8605.050204879371
36787,7608.993486815079
36788,8162.33892643455
36789,8628.867068923846
36790,8009.960791956537
36791,7668.291109565816
36792,8026.069507030448
36793,8891.537664856038
36794,8500.298186000542
36795,7913.41295959167
36796,8629.427386322071
36797,7935.229867778509
36798,7952.992732611423
36799,8004.335920996146
36800,8341.649372343589
36801,8041.659772276276
36802,7522.05487221493
36803,7577.835712876364
36804,7584.783685699755
36805,8731.96339865737
36806,8633.32892533411
36807,9084.935412619456
36808,8044.307846800985
36809,8238.643121280309
36810,7464.342345837027
36811,8720.293562008263
36812,8182.599982964932
36813,8783.207852020827
36814,8227.091191670173
36815,8446.724970968342
36816,8161.127725854363
36817,8151.958909511637
36818,7798.55394998032
36819,8217.534363360108
36820,8793.471121140488
36821,8180.7787078689435
36822,7756.381493792435
36823,8628.332697387803
36824,7662.814022503881
36825,8239.432585693245
36826,8309.8126737016
36827,8733.314575871005
36828,8113.973138716174
36829,8800.194466416227
36830,8114.431881124494
36831,8753.558898730871
36832,7735.741666904954
36833,8841.074404444833
36834,8023.290299764397
36835,8681.234356086803
36836,8328.9548694779
36837,8047.294554694123
36838,8152.753486680588
36839,8226.240270846043
36840,8665.051289285177
36841,7694.4047255802225
36842,8311.952916814456
36843,7596.899152142429
36844,8623.400861469665
36845,8311.295920554927
36846,8667.6936686755
36847,8172.458956486647
36848,8088.370712936972
36849,8713.982019354375
36850,8592.208837625152
36851,8187.413678226541
36852,8209.669880186168
36853,8432.611058645303
36854,8269.560284036681
36855,8181.2051571164975
36856,8033.308799772127
36857,7677.412998428808
36858,9300.48908251027
36859,8646.942011161016
36860,8259.591399119676
36861,8783.875073792387
36862,7599.427305986245
36863,7533.6418139635525
36864,8767.688149321952
36865,8680.398850422773
36866,8587.089984955359
36867,8762.828888451471
36868,8132.002204142107
36869,8261.797876309236
36870,8233.743190113197
36871,7791.882755600448
36872,7640.908231709707
36873,8265.526276871238
36874,8723.431200387435
36875,8188.688388719291
36876,7720.4523827396015
36877,8609.029598882615
36878,7702.090206125554
36879,8152.386758756457
36880,7537.906852165958
36881,8724.098422158995
36882,7941.8869261192895
36883,8116.761398443366
36884,8172.499626783279
36885,8185.624675835294
36886,7935.3364177465255
36887,8166.322448031994
36888,8234.609114114864
36889,8764.38759800477
36890,8721.918505638265
36891,8582.22049857285
36892,8207.37484628078
36893,8236.44275373552
36894,8614.161617264368
36895,8284.81019587118
36896,8225.318673370206
36897,8755.891734429064
36898,8889.833880086244
36899,7621.023583213357
36900,8510.891917329322
36901,8326.998987215866
36902,7580.441533242521
36903,7538.837126222079
36904,8111.368168240497
36905,7624.882491505751
36906,8031.124849305923
36907,8676.79269250215
36908,8212.49168644987
36909,7560.502828713043
36910,8097.880023106621
36911,7724.425268584357
36912,7736.581589188317
36913,8116.930208423153
36914,8191.125594697262
36915,8275.427930822781
36916,8174.970043390893
36917,8712.179764624729
36918,8152.1422734737025
36919,8193.020810008446
36920,8761.260185137628
36921,7623.965671695423
36922,8690.277880794174
36923,8271.210559695272
36924,7501.778393516369
36925,8713.096584435058
36926,7698.22217929022
36927,8741.900064747402
36928,8161.25989374699
36929,8301.322919770664
36930,8637.50996176739
36931,8866.674012301302
36932,8206.398173460515
36933,7593.52536997028
36934,7667.08987629921
36935,8686.694011363186
36936,8205.444018634402
36937,8048.7709537036635
36938,7669.062980851537
36939,8265.954126116058
36940,8134.652621763563
36941,7589.162831074189
36942,8256.847049333464
36943,8259.047416878253
36944,9210.849668840252
36945,8210.955163008399
36946,7634.213602547041
36947,8144.480085329053
36948,8222.985837672013
36949,8791.69860284052
36950,8080.02549933605
36951,8695.126916152627
36952,8049.696743938814
36953,8246.884274061233
36954,7636.802858497062
36955,7710.433598902696
36956,8320.805541000715
36957,8679.23754532969
36958,8034.517571744296
36959,9212.438823178156
36960,8327.727330308115
36961,8043.157512551099
36962,8218.478198209104
36963,7530.603348188495
36964,8817.72605994181
36965,7611.376389090628
36966,8569.245325975706
36967,8240.099807464805
36968,8126.3782583529955
36969,7929.900494305657
36970,8685.78557959931
36971,8170.286053992148
36972,7572.269160358801
36973,8152.936850642654
36974,8152.6923653599
36975,8262.836938760942
36976,8549.389883608355
36977,8361.277822610109
36978,8240.2933969389
36979,8695.076020343968
36980,8075.123225072191
36981,8679.66539457451
36982,8267.604401774648
36983,8119.922968853862
36984,8118.400693959309
36985,8736.944125015616
36986,8185.88231510306
36987,8270.538225167698
36988,8255.380137636941
36989,7760.700907503231
36990,8151.897788190949
36991,9210.055091671302
36992,9209.016029219598
36993,7562.182241991338
36994,8005.303753011258
36995,8059.623868838062
36996,8805.450899995441
36997,8307.13455799209
36998,8466.769051395433
36999,8629.017319222921
37000,8667.6936686755
37001,7633.007914398578
37002,9211.705367329892
37003,8001.887756921436
37004,8537.038119163197
37005,8061.946479024227
37006,8291.258162700664
37007,8520.658843874273
37008,7558.043059124088
37009,8946.81612538494
37010,8310.562464706663
37011,8295.083690502868
37012,7611.74982076485
37013,8374.108187198688
37014,8343.67488225181
37015,9231.259077194212
37016,7541.024039521074
37017,8761.626913061758
37018,7868.618498826398
37019,8169.175942440559
37020,8185.708422022406
37021,8846.07101447325
37022,8252.274224269007
37023,8006.891973448679
37024,8735.171606715649
37025,7721.185838587864
37026,7727.114606694653
37027,8267.359916491894
37028,7753.936640964894
37029,8035.354329967711
37030,8152.905246622329
37031,8292.409432462167
37032,8298.52156453102
37033,8048.067874130707
37034,7730.4396833321125
37035,8232.34762524939
37036,8160.825454531768
37037,8541.66150541573
37038,8576.755352101456
37039,8857.261328915267
37040,8050.378815248772
37041,7488.8869076071005
37042,8270.171497243568
37043,8307.567184902418
37044,7757.354322167437
37045,7540.548523201358
37046,7670.811895794446
37047,8142.509958544522
37048,9209.627242426483
37049,8284.39231393994
37050,7626.7988196392425
37051,8630.38409927542
37052,8209.238653273107
37053,7620.726241698931
37054,8580.005461979814
37055,9176.815318728764
37056,8140.425482229493
37057,8670.13772031575
37058,7676.2204042962
37059,8262.959181402319
37060,7679.006059730329
37061,8598.602488445484
37062,8567.34159460954
37063,8879.9322261347
37064,8143.3111933768105
37065,8101.860555800947
37066,8681.254548912413
37067,8219.88832107961
37068,8245.88127831456
37069,8142.614817553944
37070,8764.0717658893
37071,8645.569923142333
37072,8169.978572565455
37073,7579.322798899923
37074,8623.304972885064
37075,8068.762883234888
37076,8764.01064456861
37077,8143.328721918823
37078,7568.381582040085
37079,7585.642603623708
37080,7503.170384540545
37081,8227.581210710836
37082,8300.339460497264
37083,8750.762656247241
37084,8736.20555641134
37085,8056.500889000479
37086,8210.899154443725
37087,8786.74777586475
37088,9211.705367329892
37089,8073.259502204404
37090,7738.797732939382
37091,8761.637138573788
37092,8329.55995660841
37093,8831.106516416587
37094,7598.307870991249
37095,8272.636020833821
37096,8138.1332647502395
37097,8132.5713694776405
37098,8603.534531792035
37099,8782.535517493254
37100,8241.56671916133
37101,7647.132552690235
37102,9211.644246009204
37103,8218.411964132401
37104,8278.055812521881
37105,8119.4371256708655
37106,8268.276736302221
37107,8754.725316579968
37108,8028.2298153953125
37109,8269.132434791862
37110,8855.366567973922
37111,8215.773521830766
37112,8349.175801113777
37113,8618.335688171457
37114,8114.223486680902
37115,7666.684816470537
37116,8251.712858395627
37117,8147.871251133158
37118,7686.844172415888
37119,8177.555761963731
37120,7550.390939854464
37121,7743.993045197907
37122,8518.783940668029
37123,7997.882602260239
37124,8761.749155703135
37125,8235.61973187549
37126,9173.453646090895
37127,8085.636092230621
37128,8824.749899064978
37129,8802.87869177051
37130,8551.698249272024
37131,7716.730169039496
37132,8617.645970011927
37133,8244.410831632553
37134,8795.854852647342
37135,8258.857943271414
37136,8804.534080185114
37137,8680.88782098828
37138,8567.56555715088
37139,7565.397956583921
37140,8133.519227361527
37141,8681.267714624371
37142,8785.83095605442
37143,8713.149652799802
37144,8558.541215437795
37145,7637.576984641955
37146,8676.853813822836
37147,7783.2175948119075
37148,8266.62646064363
37149,8150.797604418555
37150,8680.948942308969
37151,8046.805584128615
37152,8768.543847811592
37153,8753.508002922212
37154,8565.980247258241
37155,7518.441727856254
37156,7674.791162705967
37157,8109.1781711177955
37158,8349.791454262373
37159,8730.95423558814
37160,9212.927793743664
37161,8153.139171302548
37162,8261.370027064417
37163,7969.98585516531
37164,8255.469916576767
37165,8256.663685371399
37166,8800.42361343094
37167,8865.818313811662
37168,8742.358358776824
37169,8745.62335255339
37170,9213.477885629862
37171,7721.133671260393
37172,8764.871455814266
37173,8682.110247402052
37174,8645.875529745776
37175,8112.48353963487
37176,8235.444764688953
37177,8797.423555961186
37178,8180.551606218145
37179,7687.90480205974
37180,8217.445296988568
37181,8849.320669981771
37182,8184.817887780811
37183,8171.933500001061
37184,7795.820874181291
37185,8164.257022743758
37186,7690.798567659599
37187,8803.617260374785
37188,8129.273945542971
37189,8535.815692749427
37190,8037.217135366621
37191,8767.871513284019
37192,8212.424524673941
37193,9208.771543936844
37194,8005.059267728504
37195,7554.0473482171
37196,8253.68946909465
37197,8258.674579309349
37198,7695.260424069862
37199,8762.971582116907
37200,8233.814536945914
37201,8269.276175145882
37202,8211.513745318854
37203,8084.153341809462
37204,8648.435276914319
37205,8675.995942777114
37206,8218.68355891891
37207,8090.452405689074
37208,8224.280659393655
37209,7579.310481937231
37210,8037.843831751607
37211,8528.031450902185
37212,8831.35100169934
37213,8129.5674050442685
37214,8698.804420905968
37215,8702.46147463525
37216,8788.825900768159
37217,8789.075498806927
37218,8777.09060719596
37219,7710.508786972616
37220,8313.796781947141
37221,8169.040940193598
37222,8024.611577595557
37223,8765.576407682525
37224,8166.303240368198
37225,8691.125284069727
37226,9209.810606388548
37227,7512.043846919059
37228,8186.277487718273
37229,8190.804504915718
37230,8121.914501488878
37231,8879.687740851947
37232,8799.21652528521
37233,9231.320198514899
37234,8764.38759800477
37235,7698.194247462912
37236,7582.034561680834
37237,8806.123234523016
37238,7722.701791725946
37239,8680.88782098828
